num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
94073.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91330;LARDY;0910898G;ECOLE PRIMAIRE PRIVEE SAINTE ERNESTINE;privé sous contrat;128.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.263445;48.520243;0.31059824769433464;;10 Rue de la Sorbonne 91510 Lardy;housenumber;91330_0404_00010;10;10 Rue de la Sorbonne;Rue de la Sorbonne;91510;Lardy;91, Essonne, Île-de-France;91330;;;;ok
94115.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0911189Y;ECOLE ELEMENTAIRE LA NACELLE;public;81.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94125.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91692;LES ULIS;0911204P;ECOLE ELEMENTAIRE LA DIMANCHERIE;public;96.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.1777;48.682104;0.3903897653958944;0.3613127734976887;10 Rue de Franche Comté 91940 Les Ulis;housenumber;91692_0680_00010;10;10 Rue de Franche Comté;Rue de Franche Comté;91940;Les Ulis;91, Essonne, Île-de-France;91692;;;;ok
94142.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91553;SAINT GERMAIN LES CORBEIL;0911330B;ECOLE ELEMENTAIRE LE CHAMP DOLENT;public;126.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.49302;48.622757;0.4910404377104376;0.4836786186540732;10 Square Anatole France 91250 Saint-Germain-lès-Corbeil;housenumber;91553_0030_00010;10;10 Square Anatole France;Square Anatole France;91250;Saint-Germain-lès-Corbeil;91, Essonne, Île-de-France;91553;;;;ok
94170.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0911520H;ECOLE ELEMENTAIRE PABLO PICASSO;public;81.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93839.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91198;D HUISON LONGUEVILLE;0910154Y;ECOLE PRIMAIRE LES FRERES LUMIERE;public;109.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.326379;48.45984;0.4594128326745717;0.4350903931203931;10 Rue de l'Ile 91590 D'Huison-Longueville;housenumber;91198_0055_00010;10;10 Rue de l'Ile;Rue de l'Ile;91590;D'Huison-Longueville;91, Essonne, Île-de-France;91198;;;;ok
93851.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0910174V;ECOLE ELEMENTAIRE LE PORT;public;105.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
93869.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910207F;ECOLE PRIMAIRE JULES FERRY;public;129.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
94022.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91136;CHAMPLAN;0910519V;ECOLE PRIMAIRE LA BUTTE;public;114.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.266308;48.709632;0.3610329955290611;0.34523186440677966;10 Route de Villebon 91160 Champlan;housenumber;91136_0526_00010;10;10 Route de Villebon;Route de Villebon;91160;Champlan;91, Essonne, Île-de-France;91136;;;;ok
94041.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91216;EPINAY SUR ORGE;0910730Z;ECOLE ELEMENTAIRE ALBERT CAMUS;public;128.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.330656;48.672523;0.41404108834827136;0.40260753246753245;10 Rue de la Republique 91360 Épinay-sur-Orge;housenumber;91216_1720_00010;10;10 Rue de la Republique;Rue de la Republique;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
94042.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91421;MONTGERON;0910737G;ECOLE ELEMENTAIRE JEAN MOULIN;public;99;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.452734;48.701903;0.38479360501567395;0.36528334310850435;10 Rue de Montgeron Ville 91230 Montgeron;housenumber;91421_2750_00010;10;10 Rue de Montgeron Ville;Rue de Montgeron Ville;91230;Montgeron;91, Essonne, Île-de-France;91421;;;;ok
94056.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910798Y;ECOLE ELEMENTAIRE LOUISE MICHEL;public;109.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
94110.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0911131K;ECOLE ELEMENTAIRE LE BELIER;public;79.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
93802.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91105;BREUILLET;0910071H;ECOLE ELEMENTAIRE CAMILLE MAGNE;public;108.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.17152;48.5659;0.37929396694214873;0.35793685314685314;10 Rue de l'Ancienne Poste 91650 Breuillet;housenumber;91105_0010_00010;10;10 Rue de l'Ancienne Poste;Rue de l'Ancienne Poste;91650;Breuillet;91, Essonne, Île-de-France;91105;;;;ok
93812.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91284;LES GRANGES LE ROI;0910088B;ECOLE PRIMAIRE LES VERGERS;public;123;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.018236;48.500842;0.4704817906336088;0.46883658130601785;10 Rue de l'Erable 91410 Les Granges-le-Roi;housenumber;91284_0060_00010;10;10 Rue de l'Erable;Rue de l'Erable;91410;Les Granges-le-Roi;91, Essonne, Île-de-France;91284;;;;ok
93820.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91195;DANNEMOIS;0910103T;ECOLE PRIMAIRE PUBLIQUE DE DANNEMOIS;public;121.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.480049;48.450777;0.38823848484848483;0.34910363636363634;10 Rue de Courances 91490 Dannemois;housenumber;91195_0020_00010;10;10 Rue de Courances;Rue de Courances;91490;Dannemois;91, Essonne, Île-de-France;91195;;;;ok
93909.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0910294A;ECOLE PRIMAIRE JULES FERRY;public;107.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93951.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91272;GIF SUR YVETTE;0910368F;ECOLE PRIMAIRE HAMEAU DE COURCELLE;public;148.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.10011;48.698113;0.426145185659411;0.40188545454545455;10 Rue de l'Ancienne Ferme 91190 Gif-sur-Yvette;housenumber;91272_0170_00010;10;10 Rue de l'Ancienne Ferme;Rue de l'Ancienne Ferme;91190;Gif-sur-Yvette;91, Essonne, Île-de-France;91272;;;;ok
93828.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91131;CHALOU MOULINEUX;0910125S;ECOLE PRIMAIRE PHALIER JACQUES SARDON;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.017651;48.38556;0.37527575757575754;0.36959235836627136;10 Rue Adèle de Champagne 91740 Chalou-Moulineux;housenumber;91131_0015_00010;10;10 Rue Adèle de Champagne;Rue Adèle de Champagne;91740;Chalou-Moulineux;91, Essonne, Île-de-France;91131;;;;ok
93888.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0910248A;ECOLE ELEMENTAIRE ALBERT CAMUS;public;109.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
93944.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0910354R;ECOLE ELEMENTAIRE ROGER FERDINAND;public;145.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
93947.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0910358V;ECOLE ELEMENTAIRE FREDERIC JOLIOT CURIE;public;138.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
94020.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91689;WISSOUS;0910514P;ECOLE PRIMAIRE VICTOR BALOCHE;public;120.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.325813;48.736308;0.3411529153605015;0.34009119769119767;Allée des Erables 91320 Wissous;street;91689_0320;;Allée des Erables;Allée des Erables;91320;Wissous;91, Essonne, Île-de-France;91689;;;;ok
94038.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910700S;ECOLE ELEMENTAIRE ALAIN BASHUNG;public;92.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
94101.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91215;EPINAY SOUS SENART;0911062K;ECOLE ELEMENTAIRE JACQUES BREL;public;88.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.524009;48.698515;0.5339645730027548;0.471727486631016;10 Rue de l'Ile de France 91860 Épinay-sous-Sénart;housenumber;91215_0845_00010;10;10 Rue de l'Ile de France;Rue de l'Ile de France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
94117.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91207;EGLY;0911191A;ECOLE ELEMENTAIRE JULES MICHELET;public;85.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.229189;48.576544;0.34328975206611567;0.3350027272727273;10 Allée de l'Yonne 91520 Égly;housenumber;91207_1000_00010;10;10 Allée de l'Yonne;Allée de l'Yonne;91520;Égly;91, Essonne, Île-de-France;91207;;;;ok
94121.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0911197G;ECOLE ELEMENTAIRE JEAN PERRIN;public;69.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94177.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91692;LES ULIS;0911595P;ECOLE ELEMENTAIRE LE PARC;public;88.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.1777;48.682104;0.3903897653958944;0.3613127734976887;10 Rue de Franche Comté 91940 Les Ulis;housenumber;91692_0680_00010;10;10 Rue de Franche Comté;Rue de Franche Comté;91940;Les Ulis;91, Essonne, Île-de-France;91692;;;;ok
94200.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911830V;ECOLE ELEMENTAIRE MAURICE GENEVOIX;public;81.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94237.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91326;JUVISY SUR ORGE;0912325H;ECOLE PRIMAIRE TOMI UNGERER;public;113.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.371779;48.688123;0.45485130221130216;0.44373801899592935;10 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00010;10;10 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
93846.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91330;LARDY;0910165K;ECOLE ELEMENTAIRE SAINT EXUPERY;public;118.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.263445;48.520243;0.3448992789968652;0.32797885978428354;10 Rue de la Sorbonne 91510 Lardy;housenumber;91330_0404_00010;10;10 Rue de la Sorbonne;Rue de la Sorbonne;91510;Lardy;91, Essonne, Île-de-France;91330;;;;ok
93825.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91629;VALPUISEAUX;0910115F;ECOLE ELEMENTAIRE ECOLE PUBLIQUE;public;112.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29371;48.411873;0.37346211668928087;0.3701645454545454;Rue du Grand Frenneville 91720 Valpuiseaux;street;91629_0128;;Rue du Grand Frenneville;Rue du Grand Frenneville;91720;Valpuiseaux;91, Essonne, Île-de-France;91629;;;;ok
93834.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91080;BOISSY LE CUTTE;0910143L;ECOLE ELEMENTAIRE ANNE FRANK;public;112;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.282683;48.469926;0.3999654545454545;0.3893999465240641;10 Grande Rue 91590 Boissy-le-Cutté;housenumber;91080_0115_00010;10;10 Grande Rue;Grande Rue;91590;Boissy-le-Cutté;91, Essonne, Île-de-France;91080;;;;ok
93896.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0910268X;ECOLE ELEMENTAIRE JULES FERRY;public;106.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.4043767099567099;0.3751644077134986;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
93917.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91441;NAINVILLE LES ROCHES;0910306N;ECOLE ELEMENTAIRE PUBLIQUE;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.496042;48.502825;0.43002777777777773;0.42133424242424244;Rue des Fontaines 91750 Nainville-les-Roches;street;91441_0870;;Rue des Fontaines;Rue des Fontaines;91750;Nainville-les-Roches;91, Essonne, Île-de-France;91441;;;;ok
93924.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91577;SAINTRY SUR SEINE;0910319C;ECOLE ELEMENTAIRE LE PARC MUNICIPAL;public;115.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.492713;48.594095;0.41213381562099866;0.40936745198463503;10 Rue de l'Egalité 91250 Saintry-sur-Seine;housenumber;91577_0080_00010;10;10 Rue de l'Egalité;Rue de l'Egalité;91250;Saintry-sur-Seine;91, Essonne, Île-de-France;91577;;;;ok
93952.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91312;IGNY;0910371J;ECOLE PRIMAIRE JEAN BAPTISTE COROT;public;127.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.236045;48.735384;0.310310303030303;0.30972411326378535;10 Rue de la Résistance 91430 Igny;housenumber;91312_2030_00010;10;10 Rue de la Résistance;Rue de la Résistance;91430;Igny;91, Essonne, Île-de-France;91312;;;;ok
93983.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91579;SAINT VRAIN;0910441K;ECOLE ELEMENTAIRE DANIEL GALLAND;public;119.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.333875;48.541842;0.3642384992784992;0.35980026737967913;Place de l'Eglise 91770 Saint-Vrain;street;91579_0070;;Place de l'Eglise;Place de l'Eglise;91770;Saint-Vrain;91, Essonne, Île-de-France;91579;;;;ok
93985.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91216;EPINAY SUR ORGE;0910446R;ECOLE PRIMAIRE PAUL VALERY;public;117.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.330656;48.672523;0.41404108834827136;0.40260753246753245;10 Rue de la Republique 91360 Épinay-sur-Orge;housenumber;91216_1720_00010;10;10 Rue de la Republique;Rue de la Republique;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
94000.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91667;VILLEMOISSON SUR ORGE;0910471T;ECOLE ELEMENTAIRE EMILE BOUTON;public;127.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.327437;48.663376;0.43972;0.4395642424242424;10 Avenue de la Republique 91360 Villemoisson-sur-Orge;housenumber;91667_1160_00010;10;10 Avenue de la Republique;Avenue de la Republique;91360;Villemoisson-sur-Orge;91, Essonne, Île-de-France;91667;;;;ok
94012.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91432;MORANGIS;0910497W;ECOLE ELEMENTAIRE LOUIS MOREAU;public;101.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.326138;48.699264;0.4061270674486803;0.40157935064935063;10 Avenue de l’Espérance 91420 Morangis;housenumber;91432_0700_00010;10;10 Avenue de l’Espérance;Avenue de l’Espérance;91420;Morangis;91, Essonne, Île-de-France;91432;;;;ok
94046.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91570;SAINT MICHEL SUR ORGE;0910747T;ECOLE ELEMENTAIRE LE PARC DE LORMOY;public;119.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.302251;48.633785;0.4801014855875831;0.47118769041769043;10 Rue Fusilles de la Resistance 91240 Saint-Michel-sur-Orge;housenumber;91570_0690_00010;10;10 Rue Fusilles de la Resistance;Rue Fusilles de la Resistance;91240;Saint-Michel-sur-Orge;91, Essonne, Île-de-France;91570;;;;ok
94054.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0910793T;ECOLE ELEMENTAIRE YOURI GAGARINE;public;88.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94060.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91215;EPINAY SOUS SENART;0910873E;ECOLE ELEMENTAIRE GEORGES BRASSENS;public;84.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.524009;48.698515;0.5339645730027548;0.471727486631016;10 Rue de l'Ile de France 91860 Épinay-sous-Sénart;housenumber;91215_0845_00010;10;10 Rue de l'Ile de France;Rue de l'Ile de France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
94061.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91021;ARPAJON;0910878K;ECOLE PRIMAIRE PRIVEE JEANNE D ARC;privé sous contrat;131.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.241546;48.588469;0.32233347826086955;0.31133748443337483;Rue de l'Esperance 91290 Arpajon;street;91021_0400;;Rue de l'Esperance;Rue de l'Esperance;91290;Arpajon;91, Essonne, Île-de-France;91021;;;;ok
94153.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91534;SACLAY;0911424D;ECOLE ELEMENTAIRE IRENE ET FREDERIC JOLIOT CURIE;public;132;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.174871;48.73155;0.3523351612903225;0.3090825344352617;10 Place de la République 91400 Saclay;housenumber;91534_0440_00010;10;10 Place de la République;Place de la République;91400;Saclay;91, Essonne, Île-de-France;91534;;;;ok
94164.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911462V;ECOLE ELEMENTAIRE FRANCOIS MAURIAC;public;86.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94165.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91272;GIF SUR YVETTE;0911474H;ECOLE ELEMENTAIRE LES SABLONS;public;147.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.10011;48.698113;0.426145185659411;0.40188545454545455;10 Rue de l'Ancienne Ferme 91190 Gif-sur-Yvette;housenumber;91272_0170_00010;10;10 Rue de l'Ancienne Ferme;Rue de l'Ancienne Ferme;91190;Gif-sur-Yvette;91, Essonne, Île-de-France;91272;;;;ok
94168.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91661;VILLEBON SUR YVETTE;0911501M;ECOLE PRIMAIRE PERRAULT ANDERSEN;public;134;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.212182;48.698413;0.45060974391805375;0.44910428937259916;10 Rue de Lausanne 91140 Villebon-sur-Yvette;housenumber;91661_1360_00010;10;10 Rue de Lausanne;Rue de Lausanne;91140;Villebon-sur-Yvette;91, Essonne, Île-de-France;91661;;;;ok
94171.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91600;SOISY SUR SEINE;0911521J;ECOLE PRIMAIRE D APPLICATION LES MEILLOTES;public;132.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.456697;48.653282;0.431148567493113;0.42018882202304736;Rue Anatole France 91450 Soisy-sur-Seine;street;91600_0035;;Rue Anatole France;Rue Anatole France;91450;Soisy-sur-Seine;91, Essonne, Île-de-France;91600;;;;ok
94191.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911755N;ECOLE PRIMAIRE LA COMMUNALE;public;87.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94199.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911794F;ECOLE ELEMENTAIRE LA LANTERNE;public;88.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94209.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911910G;ECOLE ELEMENTAIRE CONDORCET;public;86.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93807.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91568;SAINT MAURICE MONTCOURONNE;0910077P;ECOLE PRIMAIRE SIMONE SOUMIER;public;134.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.115631;48.584469;0.4891644418872267;0.4864713577331759;10 Allée des Erables 91530 Saint-Maurice-Montcouronne;housenumber;91568_0057_00010;10;10 Allée des Erables;Allée des Erables;91530;Saint-Maurice-Montcouronne;91, Essonne, Île-de-France;91568;;;;ok
