Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;912230104;Centre Ville;3;;RUE;BAUGIN;91223;Étampes;RESIDENTIEL;22;101.612;4.619;4.271;3 RUE BAUGIN;200017846;91;11;424710;;;;;;;;;;;;;;;;;;not-found
2024;912230101;Saint-Michel;18;;CHEMIN;DE LA CARR DE MONTFAUCON;91223;Étampes;RESIDENTIEL;19;40.427;2.128;4.271;18 CHEMIN DE LA CARR DE MONTFAUCON;200017846;91;11;424732;2.160171;48.439705;0.3489108417508418;;18 Chemin de la Carriere de Montfaucon 91150 Étampes;housenumber;91223_uz7omc_00018;18;18 Chemin de la Carriere de Montfaucon;Chemin de la Carriere de Montfaucon;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230109;Saint-Michel Est;56;;RUE;DE LA CROIX DE VERNAILLES;91223;Étampes;RESIDENTIEL;28;117.692;4.203;4.271;56 RUE DE LA CROIX DE VERNAILLES;200017846;91;11;424738;2.168633;48.450409;0.34966335183900066;0.3023946734955185;56 Rue de la Croix de Vernailles 91150 Étampes;housenumber;91223_1190_00056;56;56 Rue de la Croix de Vernailles;Rue de la Croix de Vernailles;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230104;Centre Ville;19;;RUE;DE LA ROCHE PLATE;91223;Étampes;RESIDENTIEL;29;147.301;5.079;4.271;19 RUE DE LA ROCHE PLATE;200017846;91;11;424758;2.161703;48.432709;0.33422482391482383;;19 Rue de la Roche Plate 91150 Étampes;housenumber;91223_3600_00019;19;19 Rue de la Roche Plate;Rue de la Roche Plate;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230105;Saint-Gilles;28;;RUE;DE SACLAS;91223;Étampes;RESIDENTIEL;54;109.718;2.032;4.271;28 RUE DE SACLAS;200017846;91;11;424770;2.149274;48.427746;0.3047538277511962;;28 Rue de Saclas 91150 Étampes;housenumber;91223_3760_00028;28;28 Rue de Saclas;Rue de Saclas;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230108;Saint-Martin;14;B;RUE;DE SACLAS;91223;Étampes;RESIDENTIEL;35;153.375;4.382;4.271;14 B RUE DE SACLAS;200017846;91;11;424772;;;;;;;;;;;;;;;;;;not-found
2024;912230103;Guinette 1;11;;AVENUE;DES MEUNIERS;91223;Étampes;RESIDENTIEL;12;27.942;2.329;4.271;11 AVENUE DES MEUNIERS;200017846;91;11;424787;2.145707;48.438973;0.33003445887445887;;11 Avenue des Meuniers 91150 Étampes;housenumber;91223_2360_00011;11;11 Avenue des Meuniers;Avenue des Meuniers;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230104;Centre Ville;63;;PROMENADE;DES PRES;91223;Étampes;RESIDENTIEL;10;30.197;3.02;4.271;63 PROMENADE DES PRES;200017846;91;11;424801;2.160526;48.431208;0.3243482683982684;;63 Promenade des Prés 91150 Étampes;housenumber;91223_3320_00063;63;63 Promenade des Prés;Promenade des Prés;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230103;Guinette 1;15;;AVENUE;DU 8 MAI 1945;91223;Étampes;RESIDENTIEL;16;28.893;1.806;4.271;15 AVENUE DU 8 MAI 1945;200017846;91;11;424810;2.156931;48.439747;0.32564166380789017;;Avenue du 8 Mai 1945 91150 Étampes;street;91223_1994;;Avenue du 8 Mai 1945;Avenue du 8 Mai 1945;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230103;Guinette 1;4;;RESIDENCE;DU DONJON;91223;Étampes;RESIDENTIEL;16;39.078;2.442;4.271;4 RESIDENCE DU DONJON;200017846;91;11;424813;2.157855;48.438548;0.32582806707855244;;4 Residence du Donjon 91150 Étampes;housenumber;91223_a065_00004;4;4 Residence du Donjon;Residence du Donjon;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230107;Guinette 2;7;;RUE;DU LIBECCIO;91223;Étampes;RESIDENTIEL;15;25.175;1.678;4.271;7 RUE DU LIBECCIO;200017846;91;11;424816;2.141181;48.43482;0.30853775119617227;;7 Rue du Libeccio 91150 Étampes;housenumber;91223_2020_00007;7;7 Rue du Libeccio;Rue du Libeccio;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230107;Guinette 2;3;;RUE;DU LIBECCIO;91223;Étampes;RESIDENTIEL;10;25.543;2.554;4.271;3 RUE DU LIBECCIO;200017846;91;11;424818;2.141421;48.434317;0.30853775119617227;;3 Rue du Libeccio 91150 Étampes;housenumber;91223_2020_00003;3;3 Rue du Libeccio;Rue du Libeccio;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230107;Guinette 2;1;;RUE;DU LIBECCIO;91223;Étampes;RESIDENTIEL;10;18.919;1.892;4.271;1 RUE DU LIBECCIO;200017846;91;11;424820;2.141474;48.434213;0.30853775119617227;;1 Rue du Libeccio 91150 Étampes;housenumber;91223_2020_00001;1;1 Rue du Libeccio;Rue du Libeccio;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230104;Centre Ville;4;;RUE;DU REMPART;91223;Étampes;RESIDENTIEL;21;86.964;4.141;4.271;4 RUE DU REMPART;200017846;91;11;424830;2.163491;48.436755;0.30300110047846884;;4 Rue du Rempart 91150 Étampes;housenumber;91223_3641_00004;4;4 Rue du Rempart;Rue du Rempart;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230104;Centre Ville;12;;MAIL;GABRIEL GAUTRON;91223;Étampes;RESIDENTIEL;15;86.893;5.793;4.271;12 MAIL GABRIEL GAUTRON;200017846;91;11;424838;2.164493;48.435649;0.30242668890742286;;Mail Gabriel Gautron 91150 Étampes;street;91223_1704;;Mail Gabriel Gautron;Mail Gabriel Gautron;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230103;Guinette 1;1;;PLACE;GASTON COUTE;91223;Étampes;RESIDENTIEL;11;20.749;1.886;4.271;1 PLACE GASTON COUTE;200017846;91;11;424844;2.14581;48.43787;0.3213333663366336;;1 Place Gaston Coute 91150 Étampes;housenumber;91223_1717_00001;1;1 Place Gaston Coute;Place Gaston Coute;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230107;Guinette 2;2;;SQUARE;HEGOA;91223;Étampes;RESIDENTIEL;16;25.953;1.622;4.271;2 SQUARE HEGOA;200017846;91;11;424846;;;;;;;;;;;;;;;;;;not-found
2024;912230105;Saint-Gilles;49;;BOULEVARD;HENRI IV;91223;Étampes;RESIDENTIEL;41;62.999;1.537;4.271;49 BOULEVARD HENRI IV;200017846;91;11;424850;2.153441;48.433662;0.33649937062937063;;49 Boulevard Henri IV 91150 Étampes;housenumber;91223_1940_00049;49;49 Boulevard Henri IV;Boulevard Henri IV;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230101;Saint-Michel;3;;RUE;JEAN ETIENNE GUETTARD;91223;Étampes;RESIDENTIEL;12;21.228;1.769;4.271;3 RUE JEAN ETIENNE GUETTARD;200017846;91;11;424866;2.164486;48.443206;0.34546210567210567;;3 Rue Jean Etienne Guettard 91150 Étampes;housenumber;91223_2050_00003;3;3 Rue Jean Etienne Guettard;Rue Jean Etienne Guettard;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230101;Saint-Michel;16;;RUE;JEAN ETIENNE GUETTARD;91223;Étampes;RESIDENTIEL;12;26.361;2.197;4.271;16 RUE JEAN ETIENNE GUETTARD;200017846;91;11;424878;2.166919;48.444764;0.34826975553857903;;16 Rue Jean Etienne Guettard 91150 Étampes;housenumber;91223_2050_00016;16;16 Rue Jean Etienne Guettard;Rue Jean Etienne Guettard;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230101;Saint-Michel;13;;RUE;JEAN ETIENNE GUETTARD;91223;Étampes;RESIDENTIEL;12;19.432;1.619;4.271;13 RUE JEAN ETIENNE GUETTARD;200017846;91;11;424881;2.165583;48.443887;0.34826975553857903;;13 Rue Jean Etienne Guettard 91150 Étampes;housenumber;91223_2050_00013;13;13 Rue Jean Etienne Guettard;Rue Jean Etienne Guettard;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230101;Saint-Michel;1;;RUE;JEAN ETIENNE GUETTARD;91223;Étampes;RESIDENTIEL;12;26.818;2.235;4.271;1 RUE JEAN ETIENNE GUETTARD;200017846;91;11;424885;2.164325;48.443004;0.34546210567210567;;1 Rue Jean Etienne Guettard 91150 Étampes;housenumber;91223_2050_00001;1;1 Rue Jean Etienne Guettard;Rue Jean Etienne Guettard;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230108;Saint-Martin;5;;BOULEVARD;PASTEUR;91223;Étampes;RESIDENTIEL;11;21.703;1.973;4.271;5 BOULEVARD PASTEUR;200017846;91;11;424893;2.146466;48.430367;0.3211779207920792;;5 Boulevard Pasteur 91150 Étampes;housenumber;91223_2760_00005;5;5 Boulevard Pasteur;Boulevard Pasteur;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230108;Saint-Martin;3;B;BOULEVARD;PASTEUR;91223;Étampes;RESIDENTIEL;12;29.018;2.418;4.271;3 B BOULEVARD PASTEUR;200017846;91;11;424896;2.146705;48.430476;0.3112340692640692;;3 Boulevard Pasteur 91150 Étampes;housenumber;91223_2760_00003;3;3 Boulevard Pasteur;Boulevard Pasteur;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230102;Saint-Pierre;26;;RUE;SADI CARNOT;91223;Étampes;RESIDENTIEL;15;52.047;3.47;4.271;26 RUE SADI CARNOT;200017846;91;11;424904;2.174617;48.431329;0.3168920752984389;;26 Rue Sadi Carnot 91150 Étampes;housenumber;91223_3780_00026;26;26 Rue Sadi Carnot;Rue Sadi Carnot;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230108;Saint-Martin;5;;RUE;SAINT MARTIN;91223;Étampes;RESIDENTIEL;12;55.963;4.664;4.271;5 RUE SAINT MARTIN;200017846;91;11;424917;2.147467;48.429516;0.3213311662075298;;5 Rue Saint-Martin 91150 Étampes;housenumber;91223_3990_00005;5;5 Rue Saint-Martin;Rue Saint-Martin;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230106;Saint-Martin Sud;100;;RUE;SAINT MARTIN;91223;Étampes;RESIDENTIEL;14;54.088;3.863;4.271;100 RUE SAINT MARTIN;200017846;91;11;424923;;;;;;;;;;;;;;;;;;not-found
2024;912230106;Saint-Martin Sud;1;;SQUARE;SAINT MARTIN;91223;Étampes;RESIDENTIEL;18;27.469;1.526;4.271;1 SQUARE SAINT MARTIN;200017846;91;11;424927;;;;;;;;;;;;;;;;;;not-found
2024;912230109;Saint-Michel Est;112;;BOULEVARD;SAINT MICHEL;91223;Étampes;RESIDENTIEL;32;100.459;3.139;4.271;112 BOULEVARD SAINT MICHEL;200017846;91;11;424931;2.171876;48.449766;0.33762091673032846;;112 Boulevard Saint-Michel 91150 Étampes;housenumber;91223_4010_00112;112;112 Boulevard Saint-Michel;Boulevard Saint-Michel;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912250000;Étiolles (commune non irisée);5;;RUE;DE L EPIPHANIE;91225;Étiolles;RESIDENTIEL;20;27.868;1.393;4.76;5 RUE DE L EPIPHANIE;200059228;91;11;424983;;;;;;;;;;;;;;;;;;not-found
2024;912250000;Étiolles (commune non irisée);5;B;RUE;DE L EPIPHANIE;91225;Étiolles;RESIDENTIEL;16;31.032;1.94;4.76;5 B RUE DE L EPIPHANIE;200059228;91;11;424985;;;;;;;;;;;;;;;;;;not-found
2024;912250000;Étiolles (commune non irisée);3;;ALLEE;SAINT MARTIN;91225;Étiolles;RESIDENTIEL;30;42.904;1.43;4.76;3 ALLEE SAINT MARTIN;200059228;91;11;424995;;;;;;;;;;;;;;;;;;not-found
2024;912260000;Étréchy (commune non irisée);4;;RUE;DU CHEMIN DE FER;91226;Étréchy;RESIDENTIEL;23;100.556;4.372;5.128;4 RUE DU CHEMIN DE FER;249100553;91;11;425052;;;;;;;;;;;;;;;;;;not-found
2024;912260000;Étréchy (commune non irisée);7;;RUE;SIMONE VEIL;91226;Étréchy;RESIDENTIEL;24;30.282;1.262;5.128;7 RUE SIMONE VEIL;249100553;91;11;425065;;;;;;;;;;;;;;;;;;not-found
2024;912280119;Champs Élysées;8;;RUE;ALEXANDRE SOLJENITSYNE;91228;Évry-Courcouronnes;RESIDENTIEL;11;25.444;2.313;2.673;8 RUE ALEXANDRE SOLJENITSYNE;200059228;91;11;425909;2.434344;48.640129;0.40997944482997917;;8 Rue Alexandre Soljenitsyne 91000 Évry-Courcouronnes;housenumber;91228_0038_00008;8;8 Rue Alexandre Soljenitsyne;Rue Alexandre Soljenitsyne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280119;Champs Élysées;18;;RUE;ALEXANDRE SOLJENITSYNE;91228;Évry-Courcouronnes;RESIDENTIEL;10;23.207;2.321;2.673;18 RUE ALEXANDRE SOLJENITSYNE;200059228;91;11;425917;2.433737;48.640257;0.41159695146958303;;18 Rue Alexandre Soljenitsyne 91000 Évry-Courcouronnes;housenumber;91228_0038_00018;18;18 Rue Alexandre Soljenitsyne;Rue Alexandre Soljenitsyne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280114;Mousseau-Bonhomme en Pierre;28;;RUE;ALPHONSE DAUDET;91228;Évry-Courcouronnes;RESIDENTIEL;10;20.048;2.005;2.673;28 RUE ALPHONSE DAUDET;200059228;91;11;425935;2.449571;48.62784;0.3657284848484848;;28 Rue Alphonse Daudet 91000 Évry-Courcouronnes;housenumber;91228_0050_00028;28;28 Rue Alphonse Daudet;Rue Alphonse Daudet;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280114;Mousseau-Bonhomme en Pierre;21;;RUE;ALPHONSE DAUDET;91228;Évry-Courcouronnes;RESIDENTIEL;10;21.422;2.142;2.673;21 RUE ALPHONSE DAUDET;200059228;91;11;425940;2.450668;48.62748;0.3657284848484848;;21 Rue Alphonse Daudet 91000 Évry-Courcouronnes;housenumber;91228_0050_00021;21;21 Rue Alphonse Daudet;Rue Alphonse Daudet;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280114;Mousseau-Bonhomme en Pierre;15;;RUE;ALPHONSE DAUDET;91228;Évry-Courcouronnes;RESIDENTIEL;10;17.939;1.794;2.673;15 RUE ALPHONSE DAUDET;200059228;91;11;425944;2.451544;48.627162;0.3657284848484848;;15 Rue Alphonse Daudet 91000 Évry-Courcouronnes;housenumber;91228_0050_00015;15;15 Rue Alphonse Daudet;Rue Alphonse Daudet;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280205;Courcouronnes Centre Sud;2;;RUE;ANDRE MARIE AMPERE;91228;Évry-Courcouronnes;RESIDENTIEL;22;46.549;2.116;2.673;2 RUE ANDRE MARIE AMPERE;200059228;91;11;425965;2.404958;48.620077;0.35893354138398914;;2 Rue André Marie Ampère 91080 Évry-Courcouronnes;housenumber;91228_3134_00002;2;2 Rue André Marie Ampère;Rue André Marie Ampère;91080;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91182;Courcouronnes;;ok
2024;912280102;Loges;4;;SQUARE;ARTHUR RIMBAUD;91228;Évry-Courcouronnes;RESIDENTIEL;18;106.672;5.926;2.673;4 SQUARE ARTHUR RIMBAUD;200059228;91;11;425968;2.42857;48.636122;0.4295531040131039;0.32155993348115297;4 Square Arthur Rimbaud 91000 Évry-Courcouronnes;housenumber;91228_2130_00004;4;4 Square Arthur Rimbaud;Square Arthur Rimbaud;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280104;Pyramides Sud;307;;QUAI;AUX FLEURS;91228;Évry-Courcouronnes;RESIDENTIEL;11;46.45;4.223;2.673;307 QUAI AUX FLEURS;200059228;91;11;425974;2.426886;48.632639;0.3976221621621622;;307 Quai aux Fleurs 91000 Évry-Courcouronnes;housenumber;91228_0518_00307;307;307 Quai aux Fleurs;Quai aux Fleurs;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280105;Centre Urbain Nord;18;;COURS;BLAISE PASCAL;91228;Évry-Courcouronnes;RESIDENTIEL;36;51.582;1.433;2.673;18 COURS BLAISE PASCAL;200059228;91;11;425987;2.430269;48.627353;0.396846780923994;;18 Cours Blaise Pascal 91000 Évry-Courcouronnes;housenumber;91228_0193_00018;18;18 Cours Blaise Pascal;Cours Blaise Pascal;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280106;Centre Urbain Coquibus;27;;ALLEE;BOISSY D ANGLAS;91228;Évry-Courcouronnes;RESIDENTIEL;34;50.9;1.497;2.673;27 ALLEE BOISSY D ANGLAS;200059228;91;11;425992;2.4297;48.619431;0.38778587412587406;;27 Allée Boissy d'Anglas 91000 Évry-Courcouronnes;housenumber;91228_0198_00027;27;27 Allée Boissy d'Anglas;Allée Boissy d'Anglas;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280106;Centre Urbain Coquibus;24;;ALLEE;BOISSY D ANGLAS;91228;Évry-Courcouronnes;RESIDENTIEL;20;45.661;2.283;2.673;24 ALLEE BOISSY D ANGLAS;200059228;91;11;425994;2.428465;48.619609;0.38778587412587406;;24 Allée Boissy d'Anglas 91000 Évry-Courcouronnes;housenumber;91228_0198_00024;24;24 Allée Boissy d'Anglas;Allée Boissy d'Anglas;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280106;Centre Urbain Coquibus;23;;ALLEE;BOISSY D ANGLAS;91228;Évry-Courcouronnes;RESIDENTIEL;22;38.746;1.761;2.673;23 ALLEE BOISSY D ANGLAS;200059228;91;11;425995;2.428543;48.61993;0.38778587412587406;;23 Allée Boissy d'Anglas 91000 Évry-Courcouronnes;housenumber;91228_0198_00023;23;23 Allée Boissy d'Anglas;Allée Boissy d'Anglas;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280106;Centre Urbain Coquibus;21;;ALLEE;BOISSY D ANGLAS;91228;Évry-Courcouronnes;RESIDENTIEL;34;54.004;1.588;2.673;21 ALLEE BOISSY D ANGLAS;200059228;91;11;425996;2.42829;48.620227;0.38778587412587406;;21 Allée Boissy d'Anglas 91000 Évry-Courcouronnes;housenumber;91228_0198_00021;21;21 Allée Boissy d'Anglas;Allée Boissy d'Anglas;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280106;Centre Urbain Coquibus;17;;ALLEE;BOISSY D ANGLAS;91228;Évry-Courcouronnes;RESIDENTIEL;41;55.924;1.364;2.673;17 ALLEE BOISSY D ANGLAS;200059228;91;11;425998;2.428161;48.620746;0.38778587412587406;;17 Allée Boissy d'Anglas 91000 Évry-Courcouronnes;housenumber;91228_0198_00017;17;17 Allée Boissy d'Anglas;Allée Boissy d'Anglas;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280111;Épinettes Sud;3;;SQUARE;CHARLES AMOUROUX;91228;Évry-Courcouronnes;RESIDENTIEL;26;58.393;2.246;2.673;3 SQUARE CHARLES AMOUROUX;200059228;91;11;426016;2.44355;48.618688;0.39891750733137826;;3 Square Charles Amouroux 91000 Évry-Courcouronnes;housenumber;91228_0274_00003;3;3 Square Charles Amouroux;Square Charles Amouroux;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280110;Épinettes Est;12;;VILLA;CHARLES DELESCLUZE;91228;Évry-Courcouronnes;RESIDENTIEL;12;25.395;2.116;2.673;12 VILLA CHARLES DELESCLUZE;200059228;91;11;426024;2.442519;48.621165;0.40381307359307356;;Villa Charles Delescluze 91000 Évry-Courcouronnes;street;91228_0282;;Villa Charles Delescluze;Villa Charles Delescluze;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280101;Bois Guillaume-Bois Sauvage;4;;SQUARE;CHARLES RICHET;91228;Évry-Courcouronnes;RESIDENTIEL;10;25.813;2.581;2.673;4 SQUARE CHARLES RICHET;200059228;91;11;426026;2.422195;48.637332;0.37305787423103204;;4 Square Charles Richet 91000 Évry-Courcouronnes;housenumber;91228_2223_00004;4;4 Square Charles Richet;Square Charles Richet;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280203;Canal 3;6;;RUE;CHARLIE CHAPLIN;91228;Évry-Courcouronnes;RESIDENTIEL;24;34.968;1.457;2.673;6 RUE CHARLIE CHAPLIN;200059228;91;11;426032;2.421095;48.629539;0.3999439803439803;;6 Rue Charlie Chaplin 91080 Évry-Courcouronnes;housenumber;91228_3341_00006;6;6 Rue Charlie Chaplin;Rue Charlie Chaplin;91080;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91182;Courcouronnes;;ok
2024;912280114;Mousseau-Bonhomme en Pierre;28;;RUE;CLAUDE DEBUSSY;91228;Évry-Courcouronnes;RESIDENTIEL;10;11.781;1.178;2.673;28 RUE CLAUDE DEBUSSY;200059228;91;11;426041;2.448386;48.629227;0.36064202797202793;0.3137655359565807;28 Rue Claude Debussy 91000 Évry-Courcouronnes;housenumber;91228_0340_00028;28;28 Rue Claude Debussy;Rue Claude Debussy;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280106;Centre Urbain Coquibus;6;;RUE;DE L ECOLE;91228;Évry-Courcouronnes;RESIDENTIEL;29;74.658;2.574;2.673;6 RUE DE L ECOLE;200059228;91;11;426049;2.431421;48.619298;0.3659538755980861;;6 Rue de l'Ecole 91000 Évry-Courcouronnes;housenumber;91228_2323_00006;6;6 Rue de l'Ecole;Rue de l'Ecole;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280107;Aunettes Ouest;76;;RUE;DE L ESSONNE;91228;Évry-Courcouronnes;RESIDENTIEL;14;24.825;1.773;2.673;76 RUE DE L ESSONNE;200059228;91;11;426059;2.433091;48.618085;0.4111245454545454;0.3330608425720621;76 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00076;76;76 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280108;Aunettes Est;1;;RUE;DE L ESSONNE;91228;Évry-Courcouronnes;RESIDENTIEL;24;46.592;1.941;2.673;1 RUE DE L ESSONNE;200059228;91;11;426095;2.440279;48.616598;0.4153332996632996;0.3596610389610389;1 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00001;1;1 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280107;Aunettes Ouest;9;;RUE;DE L ORGE;91228;Évry-Courcouronnes;RESIDENTIEL;20;79.102;3.955;2.673;9 RUE DE L ORGE;200059228;91;11;426101;2.437443;48.616434;0.39996146853146847;0.3485611957411957;9 Rue de l'Orge 91000 Évry-Courcouronnes;housenumber;91228_2784_00009;9;9 Rue de l'Orge;Rue de l'Orge;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280107;Aunettes Ouest;37;;RUE;DE L ORGE;91228;Évry-Courcouronnes;RESIDENTIEL;22;47.863;2.176;2.673;37 RUE DE L ORGE;200059228;91;11;426110;2.434371;48.617863;0.4022704802744425;0.337884935064935;37 Rue de l'Orge 91000 Évry-Courcouronnes;housenumber;91228_2784_00037;37;37 Rue de l'Orge;Rue de l'Orge;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280107;Aunettes Ouest;27;;RUE;DE L ORGE;91228;Évry-Courcouronnes;RESIDENTIEL;10;29.264;2.926;2.673;27 RUE DE L ORGE;200059228;91;11;426118;2.435143;48.617207;0.4022704802744425;0.3515327916331456;27 Rue de l'Orge 91000 Évry-Courcouronnes;housenumber;91228_2784_00027;27;27 Rue de l'Orge;Rue de l'Orge;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280107;Aunettes Ouest;24;;RUE;DE L ORGE;91228;Évry-Courcouronnes;RESIDENTIEL;10;24.801;2.48;2.673;24 RUE DE L ORGE;200059228;91;11;426121;2.435726;48.616362;0.4022704802744425;0.3515327916331456;24 Rue de l'Orge 91000 Évry-Courcouronnes;housenumber;91228_2784_00024;24;24 Rue de l'Orge;Rue de l'Orge;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280107;Aunettes Ouest;11;;RUE;DE L ORGE;91228;Évry-Courcouronnes;RESIDENTIEL;12;28.388;2.366;2.673;11 RUE DE L ORGE;200059228;91;11;426128;2.436831;48.615672;0.4022704802744425;0.3515327916331456;11 Rue de l'Orge 91000 Évry-Courcouronnes;housenumber;91228_2784_00011;11;11 Rue de l'Orge;Rue de l'Orge;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280106;Centre Urbain Coquibus;73;;BOULEVARD;DE L YERRES;91228;Évry-Courcouronnes;RESIDENTIEL;36;51.598;1.433;2.673;73 BOULEVARD DE L YERRES;200059228;91;11;426131;2.424704;48.622426;0.3918897449313276;0.37098263229308004;73 Boulevard de l'Yerres (Courcouronnes) 91080 Évry-Courcouronnes;housenumber;91228_3316_00073;73;73 Boulevard de l'Yerres (Courcouronnes);Boulevard de l'Yerres (Courcouronnes);91080;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91182;Courcouronnes;;ok
2024;912280107;Aunettes Ouest;55;;BOULEVARD;DE L YERRES;91228;Évry-Courcouronnes;RESIDENTIEL;43;203.222;4.726;2.673;55 BOULEVARD DE L YERRES;200059228;91;11;426136;2.429961;48.617974;0.41201125541125533;0.38237669421487597;55 Boulevard de l'Yerres (Évry) 91000 Évry-Courcouronnes;housenumber;91228_3115_00055;55;55 Boulevard de l'Yerres (Évry);Boulevard de l'Yerres (Évry);91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
2024;912280107;Aunettes Ouest;38;;BOULEVARD;DE L YERRES;91228;Évry-Courcouronnes;RESIDENTIEL;25;41.995;1.68;2.673;38 BOULEVARD DE L YERRES;200059228;91;11;426140;2.430488;48.616645;0.41201125541125533;0.38237669421487597;38 Boulevard de l'Yerres (Évry) 91000 Évry-Courcouronnes;housenumber;91228_3115_00038;38;38 Boulevard de l'Yerres (Évry);Boulevard de l'Yerres (Évry);91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
